50	69763	1458691200
61	66013	1458691200
84	60542	1459209600
88	87948	1458777600
120	77682	1458691200
130	26228 55937 74330	1458691200 1458691200 1458691200
131	21676 94793 105720	1458604800 1458604800 1458604800
132	18160 48822 54273 84990 104799	1458777600 1458777600 1458777600 1458777600 1458777600
140	100624	1459555200
163	99131	1459209600
184	70651	1459123200
185	6888 24013 101429	1458864000 1458864000 1458864000
206	62005 44858 103201	1458864000 1459123200 1459468800
211	40034 85367	1459382400 1459382400
225	103678	1459123200
267	53393 82239	1459296000 1459296000
271	83190	1458864000
283	28876 49409	1458777600 1459209600
285	93150	1459209600
294	98832	1459382400
308	42611	1459468800
322	4038	1459382400
323	63387	1458777600
336	48483 49109 60142 60197	1459296000 1459296000 1459296000 1459296000
337	16090 3514 102722 73896	1458864000 1458950400 1458950400 1459555200
342	8244 63909	1459036800 1459382400
367	28186	1459468800
369	29585	1459209600
375	22976 28910 32009 49703 61856 66376 70601 71632 74827 78535 96856	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
407	27889 63847	1459123200 1459123200
416	77561	1458604800
426	9605 621 94809	1458604800 1459209600 1459209600
436	40735 102054	1459296000 1459296000
439	38844	1459209600
449	13173	1459209600
466	104969	1459209600
475	52227	1458604800
476	41972 56606	1458604800 1458604800
477	71794	1458864000
496	21094	1458604800
498	1059 2234 17630	1458864000 1459209600 1459209600
500	17234 55468	1458777600 1458777600
516	87497 42758	1458777600 1459036800
517	22741 24139 33812 73283	1458604800 1458604800 1458604800 1458604800
545	14757 23963 51270 61191 62736 63589 68813 71140 91721 95935	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
548	18146 31776 52191 71906	1459123200 1459123200 1459123200 1459123200
562	36990 43576 64463 79763 97036	1459123200 1459123200 1459123200 1459123200 1459123200
594	1551	1458518400
596	12456	1458691200
611	5665	1459209600
621	42186 45087 50216	1458518400 1458518400 1458518400
627	6665 70992 82284	1459296000 1459296000 1459296000
634	1418	1458518400
636	10988	1459468800
661	68404	1459036800
670	4294 38975 105513 8550 55982 87916 90545 101696	1459296000 1459296000 1459296000 1459382400 1459382400 1459382400 1459382400 1459382400
671	68781	1459468800
692	68733	1459296000
711	17054 75940 97772	1458777600 1458777600 1458777600
714	44117	1458691200
726	73374	1459382400
765	61108	1459468800
813	40602 62869 75182 81825 84805	1459296000 1459296000 1459296000 1459296000 1459296000
832	22731	1458777600
833	12035	1458777600
841	62675	1459209600
843	64006 71376	1458777600 1458777600
876	75526	1459382400
900	41526	1458518400
901	33147	1458950400
904	51112 62905 48805	1458604800 1458864000 1459468800
913	750 10697 27644 61335 70412	1459382400 1459382400 1459382400 1459382400 1459382400
915	19453 47723	1458864000 1458864000
921	28256 75350 75568 87566	1459468800 1459468800 1459468800 1459468800
937	58809	1458864000
948	95223	1459209600
968	23892 28055	1458518400 1458518400
984	8976 21808	1458518400 1458518400
1000	27237	1459555200
1005	61108	1458864000
1007	17469	1458604800
1009	65045 18153	1458604800 1459382400
1016	97497	1459209600
1027	69642	1458950400
1033	751 48788	1458777600 1458864000
1046	5741 20798 90320	1458864000 1459123200 1459382400
1101	41359 67226 13931 88477	1458518400 1458864000 1458950400 1459296000
1138	63421	1458691200
1160	9387	1459123200
1179	29986 48267 70614 77353 101321	1458518400 1458518400 1458518400 1458518400 1458518400
1180	84145	1459555200
1198	60186 73101	1459382400 1459382400
1199	104415	1459382400
1207	27765 32447 56435 95108 102752	1459123200 1459123200 1459123200 1459123200 1459123200
1226	20225 87736 91669	1459296000 1459296000 1459296000
1227	29241 44179	1459296000 1459296000
1239	79176	1458777600
1260	88427	1459036800
1266	17687	1459296000
1276	65728	1458518400
1290	34403	1458518400
1297	45952	1458518400
1324	32268 52646 66265 81057 97001	1459036800 1459036800 1459036800 1459555200 1459555200
1346	75154	1459209600
1347	45060	1459036800
1348	66964	1459382400
1354	11414 17943 78043	1459555200 1459555200 1459555200
1361	29290 65219	1458691200 1458691200
1382	11726 15215 15853 23330 24725 29978 33719 42213 44561 52189 52650 61570 63767 67512 68677 78780 78829 82024 85632 87408 87573 93127 93954 105017	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
1391	34719	1459296000
1404	24420	1459209600
1405	98633	1458604800
1413	14183	1459123200
1414	52100	1459123200
1418	65894 93510 100319	1459209600 1459209600 1459209600
1426	64475	1459209600
1470	13695	1459036800
1477	18094	1458604800
1481	54232 73993	1459382400 1459382400
1501	22858	1459123200
1504	74557 82059	1459209600 1459209600
1526	64364	1458864000
1562	47559	1458777600
1572	87413 93772	1458604800 1458604800
1575	47335	1459296000
1579	80546	1458777600
1598	65843	1458777600
1603	25925	1459296000
1624	89436 96856	1458518400 1458518400
1625	83646 44320	1459036800 1459123200
1650	7547 6261	1458950400 1459296000
1683	65889 79588 92079	1458864000 1458864000 1459209600
1702	32183 35506 43789	1459555200 1459555200 1459555200
1707	36314	1459296000
