43	30777 62015 63800 18672 90793 10690	1456704000 1456704000 1456704000 1456790400 1456790400 1457308800
61	38407	1456790400
67	36677	1457481600
72	73438	1456876800
77	46672 92913 98236	1457481600 1457481600 1457481600
78	37203	1456963200
87	57726 83113	1456963200 1456963200
88	7421 8494 41297 45298 98236	1457222400 1457222400 1457222400 1457222400 1457222400
90	30041 81446	1456963200 1456963200
101	38244	1456963200
106	63707 84288	1456963200 1456963200
123	7457 87723	1456790400 1456790400
124	24842	1457395200
125	39558	1456876800
127	12655 13993 93170	1456963200 1457395200 1457395200
152	17826	1457308800
164	36205	1457308800
170	95136	1456963200
176	1193 21897 25698 42436 46802 70171 91110 101931	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1457308800
188	40731	1457222400
212	31868	1457395200
221	19499	1456704000
232	44019 69876	1457222400 1457222400
236	65950	1457222400
237	73752 16635 41540	1457049600 1457308800 1457395200
244	92375 45211	1457136000 1457395200
248	51338 58908 69629	1457049600 1457049600 1457049600
283	89910	1456963200
298	6316 12042 78618 91236 100219 102136	1457222400 1457222400 1457222400 1457222400 1457222400 1457222400
335	11849	1457481600
337	5851 99196	1456704000 1457136000
341	4894	1456963200
342	89672	1457481600
346	68441	1457308800
358	48903	1457395200
368	21883 59017	1456963200 1456963200
372	61228 64832	1456790400 1456790400
403	15689 28159 36847 49576 60508	1456876800 1456876800 1456876800 1456876800 1457049600
408	65942	1456876800
426	18637 43478	1457308800 1457308800
435	15721 52879	1456876800 1456876800
439	91246	1456963200
441	95451 104672	1457049600 1457049600
448	37715 88198	1457395200 1457395200
449	8366 74569 79608 91121 95039	1456704000 1456704000 1456704000 1456704000 1456704000
477	27472 30248 41698 45782 61709 85344 105514	1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600
490	7186	1457222400
500	83256 84406 100879	1456790400 1456790400 1456790400
509	83157	1457222400
511	1640 106956	1457222400 1457222400
547	44205 73129 98649	1456963200 1456963200 1456963200
566	54864	1457136000
568	2294	1457049600
579	69453	1457222400
603	77085	1456876800
611	13237 106365 66466	1456704000 1456876800 1456963200
660	39088 64551	1456790400 1456790400
661	11488 42551 66450	1457481600 1457481600 1457481600
663	3467	1456876800
664	17351 19365 20554 41591 72456 76666	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
671	59519 77253	1457049600 1457049600
690	83889	1456963200
695	14048	1457222400
702	895	1457222400
704	6353 59067 95161	1456704000 1456704000 1456704000
711	56570 1551 14024 58908 92253 96751 57148 59577 78083 93391	1456790400 1456876800 1456876800 1456876800 1456876800 1456876800 1456963200 1456963200 1456963200 1456963200
730	7274 15712 20973 27798 33565 100554	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
742	23754	1456704000
749	41479 91894	1457222400 1457222400
759	19551 42938 47370 52060 54224 85438 85945 94090 97867 106359	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
761	28708	1456963200
765	100743	1457308800
788	1054	1457049600
799	28623 71773	1456963200 1456963200
807	1826 8902	1457222400 1457222400
822	44331	1456790400
824	21693 65683 79282 95652 104392	1456876800 1456876800 1456876800 1456876800 1456876800
825	31291 34701	1456790400 1456790400
851	68252	1456790400
857	63603	1457049600
867	52964 58017	1456876800 1456876800
873	53855	1457049600
904	83349 47641 47710 93587	1456963200 1457395200 1457395200 1457395200
933	53311	1456790400
945	44336	1456704000
957	56615	1456790400
976	92632 40858	1456790400 1457049600
980	34752	1456963200
984	73476	1456704000
1001	100404	1457395200
1003	14095	1457308800
1013	42378	1457481600
1016	94528	1457049600
1028	4604 18106 44889 45925 74964 95348 97278	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200
1034	60776	1457136000
1044	19557 67292 72023 76883 49769	1456704000 1456704000 1456704000 1456704000 1456963200
1046	28825	1456963200
1065	32381	1457395200
1098	31500 57951 85606	1456704000 1456704000 1456704000
1099	35915	1456704000
1101	103719 36390	1456963200 1457308800
1106	81679	1457136000
1119	33885	1456876800
1138	18275 81730 83902	1457481600 1457481600 1457481600
1152	38591	1457308800
1159	92722	1456704000
1165	7554 38065 90876	1456790400 1456790400 1456790400
1177	28168 39458 74803 77338	1456790400 1456790400 1456790400 1456790400
1192	45488	1457308800
1204	51625 62622	1457308800 1457308800
1206	39594	1457049600
1250	73416 105719	1457136000 1457136000
1255	60177	1457222400
1258	40464 52742 61319 74307 79198 95826	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
1312	8052 24762	1456790400 1456790400
1313	76265	1456790400
1324	32033 100498	1457395200 1457481600
1347	76956 7551	1456963200 1457049600
1348	43964	1457481600
1354	59180	1456963200
1356	10460	1457481600
1360	629 28957 48131 77050	1456790400 1456790400 1456790400 1456790400
1375	1555 20375 81750	1456790400 1456790400 1457049600
1382	25760	1456963200
1398	35656	1456790400
1405	85476	1456963200
1414	97436	1457136000
1467	27739	1456790400
1470	87158	1457308800
1506	92027	1457049600
1531	14866	1457222400
1543	37731	1457136000
1572	47038	1457222400
1575	12037 18241 19280 24514 32983 68096 80655 86595 89144 106350	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
1591	27208 106406	1457481600 1457481600
1604	22585	1457395200
1626	52132 54643	1457049600 1457395200
1630	45754	1456876800
1632	70580	1457049600
1634	81686	1456963200
1650	4082	1457222400
1667	74383	1457222400
1671	20176 21299	1457395200 1457395200
1683	65959	1457308800
1724	34225	1457308800
1752	40686	1457136000
1755	73760	1457049600
1758	33111 89056	1456790400 1456790400
1760	25094	1456704000
1765	51127	1457481600
1804	43416	1457481600
1805	85902 104251	1457222400 1457222400
1808	88918	1457222400
1812	49387	1457136000
1826	14188 76208 78653	1457481600 1457481600 1457481600
1829	85394	1457308800
1833	100301	1457049600
1868	102104	1457222400
1876	17844 19084	1457222400 1457308800
1885	5555	1456790400
1897	29421 864	1456704000 1456876800
1902	42214 49294	1457481600 1457481600
1910	77260	1457395200
1919	22630	1456876800
1934	44249 59230	1456963200 1456963200
1940	19582	1457481600
1947	12957	1456963200
1954	2479 49062	1457395200 1457395200
1960	10763 41301	1457222400 1457222400
1966	80179 28129	1457049600 1457222400
1968	87388	1456790400
1969	87426	1456790400
1982	94853	1457395200
1997	6269 33679	1456790400 1457136000
2016	56561	1456876800
2020	18329 52651 101416	1457395200 1457395200 1457395200
2047	101096 74612	1456790400 1456963200
2059	39246 96483	1456963200 1456963200
2070	99777	1457049600
2085	44094	1456963200
2091	59668	1457136000
2098	53339	1456704000
2108	104683	1457136000
2113	24492 33414	1456963200 1456963200
2121	16439	1457222400
2132	73909	1456876800
2136	54540 91817	1457481600 1457481600
2144	91661	1456790400
2155	13555	1457222400
2164	33318 77044	1457049600 1457049600
2174	26847	1456790400
2179	35259	1456963200
2190	97697	1457481600
2214	12082 16707 32046 52718 84376	1456963200 1456963200 1456963200 1456963200 1456963200
2219	66405	1457308800
2229	53018 77886 89837 4376 102137 82678	1457049600 1457049600 1457136000 1457395200 1457395200 1457481600
2232	16797 54060 72906 79180 29080 16483 77602	1457049600 1457049600 1457049600 1457049600 1457308800 1457481600 1457481600
2243	43248	1456704000
2253	39846 80214 149	1457136000 1457136000 1457222400
2259	11397	1456876800
2261	2907 14579 27740 45649 49010 59680 62279 81310 94736 94927 103666	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
2265	6503	1456963200
2293	60528	1457308800
2295	6402	1456704000
2301	20227 22730 24782 31846 35690 36248 40533 44229 50380 55137 55164 59081 60275 61314 70327 70951 71242 73067 73291 87971 92676 93023 95728 96177 98820 98922 46248	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1457308800
2307	103499	1456963200
2309	58689	1456876800
2313	4993 7214 7594	1456876800 1456876800 1456876800
2340	40968 42577 82996	1457481600 1457481600 1457481600
2342	43418	1457481600
2343	8497 57258 78042	1456963200 1456963200 1456963200
2349	24503	1457395200
2353	83796	1456963200
2361	29002 41360 54424 66822 69859 90596	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200
2373	89490	1456963200
2388	4514 68330	1457049600 1457049600
2404	29213	1457049600
2432	80179 26105	1456876800 1457308800
2449	105416	1457395200
2471	74890	1456704000
2474	31246	1457049600
2506	8670 75475	1457395200 1457395200
2516	67183 98079	1457481600 1457481600
2527	98952	1456963200
2555	36264 39610	1456963200 1456963200
2559	15100 78202	1457136000 1457136000
2569	38819	1457136000
2578	27751	1457222400
2580	95691 101635 31280 38355	1456704000 1456704000 1457136000 1457136000
2596	70002	1456704000
2618	6530 67183 98987	1457049600 1457049600 1457049600
2623	40171	1457049600
2639	14853	1456704000
2667	19072	1456963200
2671	1914 65060 61188	1457308800 1457308800 1457395200
2695	40449 94358	1457136000 1457136000
2698	102972	1456963200
2711	77252	1456963200
2728	99777	1457308800
2729	61648	1456704000
2739	24362	1457136000
2769	79736	1456704000
2773	13638 41837 63934	1456963200 1457136000 1457136000
2780	9811 32107 52010 97073	1456876800 1457222400 1457308800 1457395200
2782	39362 94268	1457136000 1457136000
2813	15925 32600 106651 39176	1456876800 1456876800 1456876800 1456963200
2815	77157	1456704000
2818	76475	1457395200
2828	42290 54386 74549 89859	1456876800 1456876800 1456876800 1456876800
2840	78100	1456876800
2858	30151 67735	1457136000 1457136000
2868	3365 45628	1457222400 1457222400
2880	83785	1457222400
2951	95589	1456704000
2962	40553	1456704000
2964	84995 33334	1457395200 1457481600
2965	105284	1457308800
2976	57130	1456876800
3002	46754	1457222400
3009	76905 1299 32460	1457308800 1457395200 1457395200
3013	104681	1456963200
3032	5922 50173 77630	1457395200 1457395200 1457395200
3033	80798	1456790400
3052	35556	1457136000
3066	8945	1456704000
3072	15397	1456876800
3074	83685	1457222400
3095	14024 24755 91870	1456963200 1456963200 1456963200
3098	11955	1457308800
3116	16616 36362 42254 28959	1456790400 1456876800 1457049600 1457481600
3131	5024 17014 58235	1457222400 1457222400 1457222400
3136	67656	1457222400
3142	8498 44266 86662	1457222400 1457222400 1457222400
3173	105268	1456704000
3196	76069	1457481600
3207	16461	1456704000
3214	59345	1456790400
3223	51416 71242	1456963200 1456963200
3226	37864	1457481600
3227	104320 69047	1456963200 1457395200
3232	34965 86037	1457222400 1457222400
3244	6398 58612 7618	1456876800 1456876800 1457049600
3260	11310 11570	1456790400 1457049600
3266	35971 40526 71111 79865	1456876800 1456876800 1456876800 1456876800
3269	491 21559	1457308800 1457308800
3275	17818 98601	1457222400 1457222400
3293	87729	1457308800
3300	99816	1457308800
3314	78450	1456963200
3330	78393	1457481600
3339	29767	1457222400
3341	52558	1456704000
3354	24805	1457395200
3374	14073 80268	1457395200 1457395200
3398	16461	1456876800
3409	102191	1456876800
3428	52283 91944	1457049600 1457222400
3443	90594 14268 18451 56235 62107 8366 74569 95039	1456790400 1456876800 1456876800 1456876800 1456876800 1457049600 1457049600 1457049600
3452	33293 15895	1457049600 1457136000
3460	20278	1457481600
3467	26523	1457481600
3473	70572	1456790400
3481	30768	1457395200
3485	24754	1456790400
3489	8089	1457049600
3509	79118	1456963200
3526	39397	1456790400
3534	85941	1457395200
3537	2829 22473 54991 75398 78818	1457308800 1457308800 1457308800 1457308800 1457308800
3568	11616 40856	1457136000 1457136000
3595	9025	1457136000
3602	13520	1457222400
3605	61228	1457395200
3612	56131	1457481600
3614	55182 87884 84582	1456963200 1456963200 1457308800
3620	19696 96402	1457136000 1457136000
3625	46266	1457222400
3645	59587	1456963200
3647	10395	1456963200
3664	93440 106825 5400 8372 62481 7207 70462	1456704000 1456704000 1457049600 1457049600 1457049600 1457136000 1457136000
3666	1164 12864 21614 22943 78198 104843	1457136000 1457136000 1457136000 1457136000 1457136000 1457136000
3672	3339	1457308800
3700	94693	1457481600
3701	54569	1456704000
3702	25289	1456704000
3738	11861 36006 51047 86958	1456790400 1456790400 1456790400 1456790400
3742	2779 7231 49355 69811	1456963200 1456963200 1456963200 1456963200
3745	34186 67589 75992 77291 90877 91428	1457049600 1457049600 1457049600 1457049600 1457049600 1457049600
3752	19940	1456790400
3776	15149 46920	1457481600 1457481600
3785	69240 619	1457049600 1457222400
3796	38868 61804 50280	1457049600 1457222400 1457308800
3821	3714 17622 41203 54982 61632 99805	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200
3825	2907 10435 21156 28877 45649 54650 62279 64972	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200
3858	33353	1457308800
3859	73173	1457481600
3860	85118	1457481600
3864	52102	1457222400
3874	17646	1457308800
3877	86277 87793	1456790400 1456790400
3882	44832 51743	1457395200 1457395200
3888	61824 73759 91009	1457308800 1457308800 1457308800
3897	4681	1456963200
3903	34493	1456963200
3943	48335 93734	1457049600 1457049600
3956	85550	1456876800
3962	40586 92025 99602	1456876800 1457222400 1457481600
3986	37972	1457481600
4041	28860	1456876800
4042	12581	1456963200
4085	23527 65594 89925 99267	1457308800 1457308800 1457308800 1457308800
4092	37046 62088 88194 94793 95101	1456704000 1456704000 1456704000 1456704000 1456704000
4115	91894	1457136000
4118	33819	1456876800
4132	43467	1456963200
4136	74677 86548	1457395200 1457395200
4141	38599 22246	1457222400 1457308800
4142	59866	1457222400
4149	98603	1457049600
4179	22334 24188 61268 83600	1456704000 1456704000 1456704000 1456704000
4182	37498	1457308800
4194	22624	1457308800
4196	98519	1457395200
4198	29482 61081	1457481600 1457481600
4210	1765 105073 37133	1456790400 1456790400 1457395200
4217	13840 35608	1456704000 1456704000
4225	6131	1457308800
4236	91957	1456963200
4245	66291	1457049600
4254	65603	1456790400
4260	28259	1457136000
4264	81128 18112	1457222400 1457481600
4265	106273	1456704000
4269	42977 53201	1457308800 1457308800
4272	1842	1457136000
4278	78724	1456963200
4290	30790	1456704000
4342	20982 55704	1456704000 1456704000
4353	3930 9970 76324 96985	1457222400 1457222400 1457222400 1457222400
4355	66791	1456790400
4364	21510 29967 33033	1456790400 1456790400 1456790400
4368	99884	1457136000
4399	83875	1456963200
4402	13988	1457308800
4403	22598	1457481600
4404	61463 21104	1456963200 1457049600
4409	14405 34830 75655 76906 83606 96235	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
4410	47506	1456704000
4412	69280	1456790400
4418	64219	1456790400
4424	4268 4649 12470 980 13506 29667 41673 42448 51966 52018 67397 81457 102796 5017 6379 8687 14294 15295 20720 22936 24452 29544 33544 38824 48153 53173 75201 83002 101034 77404	1456704000 1456704000 1456704000 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457395200
4429	18076 79166 81712	1456963200 1456963200 1456963200
4434	19975 93327	1456876800 1456876800
4438	26746	1457395200
4439	23831	1456790400
4440	80390	1456876800
4446	17943 55153 85084	1456790400 1456790400 1456790400
4468	70821	1457049600
4470	47005	1457481600
4484	62970 24598	1457049600 1457136000
4485	66560	1456876800
4497	90387	1457049600
4499	61010 64860 74801 92628	1457481600 1457481600 1457481600 1457481600
4504	51519	1456963200
4557	8344 71322	1457481600 1457481600
4564	105481	1456876800
4574	6074	1457308800
4575	25738	1456704000
4578	104174 34100 45776 90649	1457136000 1457222400 1457222400 1457222400
4587	2690 15192 20920 41378	1457481600 1457481600 1457481600 1457481600
4594	47088	1456963200
4601	18259 59229	1457136000 1457136000
4621	6316 71171	1457395200 1457395200
4626	7208 26516	1456963200 1456963200
4634	86776	1457308800
4643	144 74684 92037 14748 58830	1456963200 1456963200 1456963200 1457136000 1457222400
4645	2552 87035	1456963200 1456963200
4716	73763 75360 81531 17015	1456704000 1456704000 1456704000 1457395200
4730	103961	1457136000
4732	56865	1457308800
4749	27144	1457222400
