31	8283 84211	1455494400 1455494400
43	64488 4685 80648 81299 105706	1455753600 1455926400 1455926400 1455926400 1455926400
49	84982	1455580800
59	43468	1455753600
62	37537	1455926400
63	102397	1455840000
65	34911 41167 50061 76360 93473 99410	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
90	34889	1455667200
109	74887	1455926400
114	74892	1456099200
121	64590 49714	1455667200 1456099200
136	33084	1455753600
168	16174 16439	1455580800 1455580800
175	17727	1455580800
185	104991	1455753600
206	65886 84044	1455580800 1455667200
210	53265	1455753600
216	81 11451 30053 33280 41334 41411 64205 65335 66053 68871 76326 87451 100564 106602	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
220	96674	1455840000
257	6476 14277 67564 72293	1455926400 1455926400 1455926400 1455926400
273	14413 32389 34181 37051 37856 50061 61498 95868	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
276	81324 91404	1455580800 1455580800
311	9953 17781	1455667200 1455667200
334	72271	1455667200
337	68987 5611 99581	1455494400 1455840000 1455926400
346	55990	1455580800
367	21930	1456012800
375	15501 15901 16447 61712 70749 93058 99965 38624 39973	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1456099200 1456099200
383	14926 20318	1455926400 1455926400
398	20528 20931 38139 38797 48723 49897 91946 97197 102355	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
401	7684 16267	1455753600 1455753600
415	25321	1455840000
426	49069 54569 75076 101841 22437 28661 43051 45143 70544 71124 85077	1455580800 1455580800 1455580800 1455580800 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
429	102749	1455580800
438	26585 35006	1455580800 1455580800
455	47494	1455667200
466	1725 13680 17748 23499 38704 52493 55269 75298 79870	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
486	8046 97701	1455667200 1455667200
497	42415 16291 33735	1455494400 1455667200 1455667200
504	34802	1455926400
506	464	1455926400
509	95943	1456012800
510	59356	1455667200
529	71808 77358	1455494400 1455494400
576	7807 40543	1455580800 1456099200
590	41307	1455840000
601	43764	1455926400
611	35680 10400	1455926400 1456099200
618	14926 18330 44273 52644 61154 70398 90129	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
626	40430	1455840000
651	28976	1455753600
671	63529	1455580800
681	27468 45769	1455580800 1455580800
690	29469 106010	1456099200 1456099200
703	71000	1455667200
730	61738	1456012800
738	100252	1455580800
755	7590 22936 23322 72478	1456012800 1456012800 1456012800 1456012800
789	95963 105946	1456012800 1456012800
800	20284 49059	1455494400 1455580800
830	48126	1455667200
833	43904 62957	1455580800 1455580800
836	22334 40399 42829 63881	1456012800 1456012800 1456012800 1456012800
839	61673 72558 87307 90120 91179 100807 103888	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
904	1338	1456012800
908	38580 59712 17666	1455494400 1455494400 1456012800
915	22213 30257 54125 105565	1455580800 1455926400 1455926400 1455926400
946	32071	1456012800
948	65768 82412	1455580800 1455580800
957	71367	1456099200
965	10378	1455580800
968	40113 78426	1455494400 1455840000
971	11432 11634 12958 13462	1455840000 1455840000 1455840000 1455840000
976	80693	1456099200
980	63382	1455926400
986	47126 93579	1455494400 1455494400
1010	34307	1456099200
1034	76998	1455926400
1049	36385	1455840000
1065	62208	1455667200
1070	69316	1455580800
1098	14402 49210 75353	1455580800 1455580800 1455580800
1099	45614	1455840000
1127	25318	1455667200
1135	44215	1455753600
1137	8324 14747 28215 35203 63405 75406 82203 82502	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
1151	41507	1456099200
1159	83610	1455580800
1169	22964 50475	1456012800 1456012800
1187	37450	1455667200
1222	106365	1455667200
1241	15769	1455926400
1251	43555	1455840000
1266	77148	1455667200
1277	4652 6088 8647 16894 20896 25436 32752 44958 48224 69067 78933 94889 96270 98704 101863	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
1298	28386	1455926400
1324	45273	1456099200
1354	71632 90341	1455753600 1455753600
1366	40592	1456099200
1367	42936	1456099200
1375	17015 31781	1455580800 1455580800
1382	84526 89603	1455926400 1455926400
1385	5743 13253 21905 31677 36461 40444 40500 42342 64232 66476 80893 84890 89295 95793 103458 103713	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200
1390	92660	1455667200
1413	5079 27733 67891	1455494400 1456012800 1456012800
1491	28074 73698	1455580800 1455580800
1492	21172	1455840000
1507	68453	1455667200
1508	15192 56005 79016 98161	1455926400 1455926400 1455926400 1455926400
1575	50548 74963 77156	1455580800 1455580800 1455580800
1579	755 13291 16886 25649 34986 44446	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
1590	48083 102018 104378 105798	1455667200 1455667200 1455667200 1455667200
1617	19828	1455667200
1630	52667 54297	1455580800 1455580800
1637	78772 90297 95049	1456012800 1456012800 1456012800
1650	84387 64670	1455494400 1456012800
1660	1472	1455580800
1665	52766	1455753600
1683	14375 30068 47078	1455494400 1455494400 1455753600
1690	70206	1455580800
1691	18437 85704 100172 6459	1455494400 1455494400 1455494400 1455753600
1721	18272	1456099200
1751	53543	1455580800
1752	38794	1455667200
1755	26251	1456099200
1768	21926 36125	1455494400 1455494400
1781	38898	1455580800
1830	73863	1455753600
1839	39941 31827 78510 49703	1455494400 1455580800 1455580800 1455753600
1864	73753	1455580800
1909	4652 40639 94595 102952	1455753600 1455753600 1455753600 1455753600
1954	102104	1455926400
1964	73861	1456012800
1966	62471 85357	1455667200 1455753600
1986	86798	1455753600
1991	92134	1456099200
1994	28149 29944 89000	1455840000 1455840000 1455840000
1997	62208	1455580800
2019	49459	1456012800
2020	28324 71496 97438	1455580800 1455580800 1455580800
2021	99645	1455580800
2030	15206	1455926400
2044	44815	1455753600
2047	97773	1456099200
2085	35738	1455667200
2108	3182	1456012800
2112	78096	1455580800
2113	70527	1455580800
2114	87833	1455926400
2130	34513	1456012800
2132	99879	1455580800
2151	1972 15406 63183 65997 94550 102956	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
2155	3786 8304	1455667200 1455840000
2163	28810	1456012800
2184	60421	1455580800
2232	50581 87928 100341	1455580800 1455580800 1455580800
2237	3393	1455926400
2251	28316	1455494400
2258	17047 93002	1455840000 1455840000
2265	35979 60594 70213	1455753600 1455753600 1455753600
2266	72905	1456099200
2276	44845	1455926400
2278	4855	1455494400
2323	12210	1456012800
2334	105055	1455753600
2342	37169	1455840000
2352	5911	1456099200
2359	62531	1456012800
2363	13018 74738	1455667200 1455667200
2370	56629	1455494400
2390	34091	1456012800
2404	29314	1455753600
2409	19612 23149 47243 56201 67726 86095 89814	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
2425	38134 87096	1455580800 1455580800
2447	46598	1456012800
2449	42946	1455840000
2478	105186	1455926400
2521	22815 40540	1456012800 1456012800
2522	19551 35039 55826	1455494400 1455494400 1455494400
2539	40199	1455926400
2540	6767 65156	1455580800 1455580800
2541	16006	1455580800
2556	103941 9619	1455494400 1455580800
2568	18187	1456099200
2573	2951 11784 23210 27725	1455926400 1455926400 1455926400 1455926400
2580	9984 21543 62239 68402	1455580800 1455580800 1455580800 1455580800
2586	90201	1455840000
2590	27518 54935	1455580800 1455580800
2591	88344	1455753600
2618	79513	1455667200
2622	74878 88500	1455840000 1455840000
2648	54970 79122 98250	1455494400 1455494400 1455494400
2665	101910	1455753600
2690	13036 20134	1455580800 1455580800
2699	68603 92201	1455494400 1455494400
2717	13520	1455753600
2721	19692 51433 63400 77385	1455753600 1455753600 1455753600 1455753600
2729	46871 93747	1455580800 1455580800
2735	101656	1455580800
2738	98934	1456099200
2746	6637	1456099200
2764	51757	1456099200
2773	75360	1455926400
2790	13459	1455926400
2791	10988	1455494400
2796	10071	1456012800
2804	35680	1456099200
2822	55377 59296 70067 82702 98702 105558	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600
2835	48793 78433	1455926400 1456099200
2848	63812	1455753600
2875	3881	1455667200
2880	58880 76829 89394	1455840000 1455840000 1455840000
2886	51627	1455840000
2889	54751	1455667200
2892	82484	1455494400
2905	48320	1455926400
2922	7807 20705 74582 84262 95814 96626 104821	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
2930	35538	1455753600
2956	49096 80224 1413 24212 28869 44318 69429 92622 94173	1455580800 1455580800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
2966	37674 62716 9862	1455840000 1455840000 1456099200
2984	93622	1455926400
2990	104443	1456099200
2996	59716 66448 76043	1455580800 1455580800 1455580800
3023	18291	1455753600
3027	61564	1456099200
3037	79679 26210	1455580800 1456012800
3044	73739 78698 93631 82739	1455494400 1455494400 1455494400 1456099200
3051	4109 67962	1455667200 1455667200
3054	81101	1456012800
3056	28234	1455926400
3068	60934	1455753600
3098	51813	1455667200
3108	16257 36387	1455926400 1455926400
3110	5365	1456099200
3116	17902 43766 54083 87592	1455580800 1455580800 1455840000 1455840000
3119	35197 21623	1455926400 1456012800
3137	6389	1456099200
3167	21557	1455753600
3169	37557 61251 63107 79321 86260 90910	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
3185	6846 90534 28329 6335	1455667200 1455667200 1455753600 1456099200
3196	52130	1455753600
3205	106365	1455840000
3214	38569	1455580800
3216	43051	1455580800
3230	68799	1456012800
3232	84211	1455753600
3234	84057	1455926400
3244	103592	1455926400
3245	8344	1455580800
3260	70331	1455667200
3262	6918 31420	1455753600 1455753600
3300	5366 11355 42595 5002	1455667200 1455667200 1455667200 1455840000
3301	95434	1456012800
3302	74593	1455667200
3311	58543	1455926400
3322	11252 37369 47696 92625 99327	1455580800 1455580800 1455580800 1455580800 1455580800
3329	9570 73391 73561	1455580800 1455580800 1455840000
3334	95 5177 87401 87697	1455494400 1455494400 1455494400 1455494400
3344	68364	1455494400
3380	545 49269 103885	1455580800 1455580800 1455580800
3397	35615	1455840000
3405	13138	1455580800
3419	15231	1455580800
3426	94706	1455753600
3430	106365	1455580800
3440	6233 17191 29650 38704 55621 72787 86166 97245	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
3452	88701	1456012800
3453	95 2077 4271 5177 6612 9132 11490 20601 22816 32645 37971 38155 44383 49586 59365 61985 64511 71391 74314 79563 86271 89846 92705 93594 101590	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
3454	100308	1455580800
3459	58155	1455494400
3475	101779	1455580800
3478	79525	1455926400
3479	32959	1456099200
3482	332 47371	1456012800 1456012800
3487	98823	1456012800
3503	8613 32906 104796	1455494400 1455494400 1455494400
3512	79154	1455753600
3513	45934	1455753600
3545	39903 90976	1455667200 1455753600
3575	46756	1455926400
3594	98332	1455667200
3598	11210	1455926400
3602	100897	1455840000
3605	48768	1455580800
3609	75984 84718	1455580800 1455580800
3620	66149	1455753600
3629	38998	1455840000
3630	78992	1455840000
3649	52010 75817	1455667200 1455667200
3653	1897	1455840000
3678	42907 25281 38676	1455753600 1456099200 1456099200
3691	72928	1455840000
3746	71662	1456012800
3749	33567 64840 99540 52754	1455753600 1455753600 1455753600 1455926400
3767	62892	1456012800
3774	81497	1456099200
3783	75596	1455580800
3785	28214	1455667200
3806	61270	1455580800
3813	92424	1455494400
3831	59964	1455580800
3852	7440	1455667200
3864	15856 26251 27208 27487 33762 81677	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
3869	57309 67912	1455580800 1455580800
3874	57923 3255	1455753600 1455840000
3877	1839 45159 58768 63133 83599	1456012800 1456012800 1456012800 1456012800 1456012800
3880	8238 40176	1455667200 1455667200
3905	56159 89600 49735	1455494400 1455840000 1456099200
3936	82209	1455667200
3955	1447 3797 17608 37465 48048 52150 55432 74064 75844 78869 87339 96681 98301	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
3965	51762	1455494400
4005	17287 42704	1455753600 1455753600
4012	48263	1455753600
4014	66418	1455926400
4034	39832	1456012800
4040	27834	1455840000
4076	63906	1455753600
4085	71779 97431	1455580800 1455580800
4086	16746	1455580800
4134	21186	1455753600
4151	43429	1455667200
4167	6597	1456099200
4177	81924	1455667200
4179	73591	1455580800
4210	59509 105231	1455494400 1455494400
4215	10743 11913 23963 41297 51416 59436 73660 83235 100671	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
4218	47547	1455840000
4232	2294 30872 73731 105768	1455926400 1455926400 1455926400 1455926400
4236	93869	1455753600
4237	21851 28820	1455926400 1455926400
4254	18575	1455580800
4261	25760	1455926400
4272	71579 97168	1455494400 1455494400
4301	55069 83895	1455840000 1455840000
4329	100482	1455580800
4348	58423 73124	1455667200 1456099200
4355	103044 31378	1455580800 1455926400
4361	55123	1455926400
4364	37046 83301	1456099200 1456099200
4374	38677	1455667200
4412	49568	1455753600
4429	76969	1455926400
4440	6085	1455580800
4441	51494 11374	1455926400 1456099200
4447	49740 65894 72756 93510 100319	1455926400 1455926400 1455926400 1455926400 1455926400
4450	23215 53285	1455840000 1455840000
4455	6881 39520	1455494400 1455494400
4458	16566	1455753600
4479	5268 21401 32287	1456012800 1456012800 1456012800
4482	52850	1455753600
4484	9757 90677	1455667200 1455926400
4513	31152	1455667200
4516	40554	1455926400
4518	101140	1455840000
4563	6880 30888 34143	1455753600 1455753600 1455753600
4578	66432	1456012800
4594	33200 13643	1455840000 1456099200
4645	57060	1455494400
4654	56002	1455580800
4679	91977	1455926400
4696	33529 43776 82470 39569	1455840000 1455840000 1455840000 1455926400
4705	18681 41602	1455667200 1455667200
4711	43944	1455580800
4727	4144	1455753600
4730	18034	1455580800
4734	2925 23268 10649 15501 34205 105544 92368	1455494400 1455494400 1455580800 1455667200 1455667200 1455667200 1456099200
4739	52071	1455667200
4749	3131 48072 81194	1456012800 1456012800 1456012800
4759	25860 46022 96018	1455667200 1455667200 1455667200
4762	79029	1456012800
4813	3643	1456099200
4824	31290 53546	1455494400 1455926400
4843	1487 17588 39784 61366	1455494400 1455494400 1455494400 1455494400
4888	104245	1456099200
4899	52743	1455926400
4930	61154	1455580800
4952	35592	1455667200
4956	9485	1455753600
4964	73632	1455926400
4969	100967	1455494400
4971	26818	1455667200
4982	73391 74551	1455753600 1455753600
4997	27941 54056 89715 96343	1456099200 1456099200 1456099200 1456099200
4998	19909 59193 100274	1455667200 1455667200 1455667200
5004	46125 101678	1455840000 1455840000
5018	5401	1455840000
5020	16941 21178 24291 26630	1456099200 1456099200 1456099200 1456099200
5041	37538	1455840000
5042	22501	1455494400
5068	20255 23957 61526 61632 86459	1455580800 1455580800 1455580800 1455580800 1455926400
5075	8768 36961 58469 74904	1456012800 1456012800 1456012800 1456012800
5078	13705	1455753600
5086	28928 62175 63733	1456099200 1456099200 1456099200
5096	65947 85256	1455580800 1455580800
5102	13057	1455926400
5120	15030	1455494400
5145	94396	1455580800
5160	43231	1456099200
5167	61853	1455494400
5170	3081 32812 34966 94564	1456099200 1456099200 1456099200 1456099200
5212	39609	1455840000
5222	45991	1455580800
5230	81497	1455926400
5234	74889 83262 46230	1455667200 1455667200 1455926400
5260	77312	1455753600
5264	102518	1455580800
5266	66497 86718	1455667200 1455667200
5297	23719 30525 66408 92944 101009 102473 103415	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600
5299	14805 22585 88926	1455667200 1455667200 1456012800
5304	52491	1455840000
5311	52836 89957 15582	1455580800 1455667200 1456099200
5314	7192	1455580800
5329	101113	1455753600
5335	31135	1455580800
5338	39390	1455667200
5375	6608	1455667200
5402	18913 38485	1456099200 1456099200
5411	37864	1455580800
5426	62741	1455926400
5447	32619 60459	1455494400 1455494400
5449	22634 32932	1456012800 1456012800
5456	37014 53326 96180	1455494400 1455494400 1455494400
5466	55987	1455580800
5474	51790	1455753600
5479	15275	1455840000
5504	40810 53093 67986 77792	1455494400 1455494400 1455753600 1455753600
5506	55617 106000	1455753600 1455753600
5507	23963	1456099200
5515	11857	1455840000
5517	97965	1455494400
5542	90384	1455667200
5583	62137 38110	1455494400 1456012800
5610	2628 7663 25087 68066 81116 101813 106365 42889 18224 89956	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455667200 1455753600 1455753600
5633	52477 73535 84044	1455494400 1455494400 1455494400
5645	15176	1455753600
5674	48356 59908	1456099200 1456099200
5675	6156	1456099200
5687	31375	1455580800
5691	5478 29898 90259	1455580800 1455580800 1455580800
5693	53085 93618	1455580800 1455580800
5700	20257 24940	1455926400 1455926400
5703	85785	1455753600
5722	1059 14000 25189 25920 43213 51416 56735 78529 89171	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
5726	88057	1456099200
5730	64837 64264 90566 10710 12758 26388 27472 41408 45788 56749 57725 80489 82173 98205	1455494400 1455753600 1455753600 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
5731	54423	1455667200
5764	48584 70110	1456012800 1456012800
5769	17582	1455494400
5771	19842	1455926400
5779	28769	1455580800
5784	58958	1455667200
5789	98666	1455494400
5792	23594	1455753600
5794	11565	1455580800
5800	73024	1455840000
5806	76230	1456099200
5822	1004 65940 66820	1456099200 1456099200 1456099200
5838	11996	1455926400
5854	36045 54562	1456099200 1456099200
5856	84163	1455580800
5868	56784 94911 69941 51428 55859 87001	1455580800 1455580800 1455926400 1456099200 1456099200 1456099200
5885	15480 79220	1455840000 1455840000
5894	44162	1455926400
5895	28240	1455753600
5900	78132	1455753600
5906	105270 25471	1455840000 1456099200
5918	21206	1456099200
5940	44961	1455667200
5989	84815	1456012800
5991	44067	1455494400
5998	11384 48775 73552	1456012800 1456012800 1456012800
6008	4543 38575	1455753600 1455840000
6014	68724	1455667200
6019	81398	1455753600
6034	49700	1456012800
6054	11784 23210 24710 27725 43411 45417 55366 55432 69157 70757 71031 75612 77329 92405 94704 103288	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
6070	4062 27150 36984 95665	1456099200 1456099200 1456099200 1456099200
6115	80036	1455580800
6125	38564 98006	1455580800 1455580800
6147	15952 51269	1455667200 1455667200
6153	51112 65886	1455494400 1455580800
6174	54674	1455840000
6175	102362 25826	1455667200 1455753600
6180	30331	1455753600
6187	7595 29028 95030	1455667200 1455667200 1455667200
6198	4235	1455494400
6201	74446	1455840000
6203	47643	1455840000
6217	4982	1455580800
6242	70443	1455494400
6256	10292	1455840000
6285	20091 86970	1455494400 1455494400
6297	10796 77210	1456012800 1456012800
6311	16871 33411 43132	1455753600 1455753600 1455753600
6336	69908	1455753600
6337	27463 70710	1455926400 1455926400
6338	101992	1455580800
6342	3514	1456012800
6347	62423	1456099200
6369	14550 18704 25587 38251 60367	1455494400 1455494400 1455494400 1455494400 1455494400
6373	23308	1455840000
6390	9086 13197 52757 67203 73782	1455667200 1455667200 1455667200 1455667200 1455667200
6393	17660	1455667200
6413	76998	1455580800
6416	6398 58612	1455667200 1455667200
6433	49929	1455667200
6438	1061 25953 30381 26583 81116 95253	1455494400 1455494400 1455494400 1456099200 1456099200 1456099200
6447	29889 79494	1455840000 1455840000
6451	35191	1456099200
6483	101867	1455494400
6489	4341 32623 41620 44664	1455494400 1455494400 1455494400 1455494400
6491	47884	1455753600
