0	86776	1453161600
1	80368	1453766400
2	32429	1452729600
4	44661	1453075200
5	28965	1452729600
6	69316	1453852800
7	69266	1452902400
8	96905	1451952000
9	105073	1453507200
10	103332	1452556800
12	76688	1452643200
13	93817 105329	1452124800 1452124800
14	97574	1454025600
15	99350	1453248000
16	81381	1453248000
17	97986	1452384000
18	85610	1454198400
19	25914	1454198400
20	30081	1452902400
21	26684	1453161600
22	45409	1451692800
23	106395	1453680000
25	7214	1453161600
26	6918	1452038400
27	101678	1452988800
28	86696	1451606400
29	41973	1453939200
30	66848	1451606400
31	16036	1451865600
32	72808	1453248000
33	89247	1453075200
34	98494	1453852800
35	75732	1453766400
36	68768	1454198400
38	94610	1451779200
39	74237	1454198400
40	106916	1453507200
41	94430 100897	1452988800 1452988800
42	34614	1454198400
43	101689	1453852800
44	95241 95726 103344	1454198400 1454198400 1454198400
45	93245	1452211200
46	18846	1451692800
48	1912	1452297600
49	92623	1451952000
50	3146	1453852800
51	37861	1452988800
52	96244	1453507200
53	34143	1453939200
54	96638	1453075200
55	96325	1451952000
56	102803 104963	1452556800 1452556800
58	35096	1454112000
59	99019	1453939200
60	82383	1452038400
61	73716	1454112000
62	78840	1452902400
63	1419	1453852800
64	92248	1451952000
65	102097	1453248000
66	48462	1453939200
67	94965	1453852800
68	101945	1454198400
69	63081	1452556800
70	100679	1453161600
73	99351	1452729600
74	88875	1451779200
76	106373	1452211200
77	96917	1453161600
78	87197	1454198400
79	64269	1452297600
80	91360	1451779200
81	76981	1452816000
82	75516	1451952000
86	72431	1452384000
87	52916	1453420800
88	104243	1453248000
89	103421	1454112000
90	78057	1454112000
91	18765	1453680000
92	74893	1453680000
93	105934 61726	1451865600 1452038400
94	105147	1453420800
95	26626	1454025600
96	76767	1451606400
97	81266	1453680000
98	96457	1452384000
100	91823 97649	1451952000 1451952000
101	98019	1452902400
102	88979	1452643200
104	95036 96802	1454198400 1454198400
105	100424	1453766400
106	36463	1453420800
108	57496	1452816000
109	63974	1454025600
110	93807	1452038400
111	101509	1453680000
112	59449	1453334400
113	79666	1453161600
114	81957	1453075200
115	103006	1452816000
116	102884	1453248000
117	77604 96654	1453852800 1453852800
118	94602	1452297600
119	78510	1453939200
120	72040	1453334400
121	55205	1453939200
122	81036	1452556800
123	103004	1451779200
