6	59043	1458000000
32	19346	1458000000
46	56015	1457913600
50	69763	1458691200
61	105416 8597 41269 66013	1458086400 1458259200 1458259200 1458691200
72	55439 87055	1458259200 1458259200
88	36403 87948	1457913600 1458777600
93	99409	1458086400
120	77682	1458691200
127	7775	1458086400
130	26228 55937 74330	1458691200 1458691200 1458691200
131	21676 94793 105720	1458604800 1458604800 1458604800
132	18160 48822 54273 84990 104799	1458777600 1458777600 1458777600 1458777600 1458777600
140	104510	1458172800
168	35995	1458172800
173	72444	1458000000
185	6888 24013 101429	1458864000 1458864000 1458864000
206	62005	1458864000
271	83190	1458864000
273	24618 72738 89010	1457913600 1457913600 1457913600
283	28876	1458777600
323	63387	1458777600
328	13083 91607	1458000000 1458000000
335	70811	1458432000
337	1608 16090	1458000000 1458864000
348	13399	1458432000
375	16392	1457913600
386	861 6343 13854 15420 24938 41760 57093 81944 84097 97794 104701 105396	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
416	77561	1458604800
426	9605	1458604800
475	52227	1458604800
476	41972 56606	1458604800 1458604800
477	3869 63126 82140 87149 71794	1458345600 1458345600 1458345600 1458345600 1458864000
491	79627	1458432000
496	21094	1458604800
498	1059	1458864000
500	85516 17234 55468	1458086400 1458777600 1458777600
502	33241 32875	1458000000 1458345600
516	6849 50727 61529 68570 78357 96337 105127 87497	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458777600
517	22741 24139 33812 73283	1458604800 1458604800 1458604800 1458604800
522	86077	1458172800
548	50203	1458000000
582	101232	1458000000
590	52311 101853	1458086400 1458086400
594	1551	1458518400
596	12456	1458691200
598	63793	1458086400
599	24081	1458086400
611	56112	1457913600
621	42186 45087 50216	1458518400 1458518400 1458518400
634	1418	1458518400
636	34719	1458259200
687	77248	1458000000
691	103257	1457913600
692	17792 70231	1458000000 1458000000
696	41795 56279	1458000000 1458000000
711	17054 75940 97772	1458777600 1458777600 1458777600
714	44117	1458691200
740	30585	1458259200
753	9970	1458345600
761	6132	1458086400
790	1382	1458172800
799	12425	1458000000
832	98916 69349 70241 78284 22731	1458000000 1458259200 1458259200 1458259200 1458777600
833	12035	1458777600
840	88742	1458172800
