6	33579	1454976000
18	1059 38149 50015 54507 65355 87790	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
43	74020	1454889600
61	3530 10301 66883	1455235200 1455235200 1455408000
84	14926	1455148800
88	74557	1454976000
90	54390	1454976000
91	84816	1455235200
118	844 26305 54152 59017	1454889600 1454889600 1454889600 1454889600
121	46203 97773	1454976000 1454976000
140	80199 93848	1455148800 1455148800
168	88372 103503	1455235200 1455235200
175	86117	1454889600
176	15482	1454976000
188	14398 89087 83215	1454889600 1454889600 1454976000
194	16456	1455235200
196	59130	1455235200
206	3514 77589 49263 95174	1454976000 1454976000 1455235200 1455235200
211	2976 3711 20421 64646 68402 69381 84774	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
236	13346 22104 37331 55546 87042 99714	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
248	10464	1455235200
266	14034 106950	1455408000 1455408000
275	9517	1454976000
283	53484	1455062400
285	27933 46695 90548	1455148800 1455148800 1455148800
304	60648	1454976000
346	55643 57518	1454976000 1455235200
349	2674 4955 8788 22617 24359 24861 47922 54428 77696 79870 85777 88140 89990 92229 99000	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
351	26725 73728	1455408000 1455408000
387	44985	1454976000
393	66509	1455062400
398	81066	1455062400
411	15857	1455062400
446	14568 45607	1455062400 1455062400
463	9621	1454976000
478	94217 105309	1455062400 1455062400
504	40232	1455148800
511	106365	1455062400
515	46023	1455408000
516	83360 11299 59658	1454889600 1454976000 1454976000
521	81398	1455148800
529	18465 42725 54707 95203 102252	1454889600 1454889600 1454889600 1454889600 1454889600
534	5478 5566 28901 54137 78376 90078 90153	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
542	86635	1455148800
543	55713	1454889600
545	54868 57387 78798	1455148800 1455148800 1455148800
550	39507 59313	1455148800 1455148800
566	84001	1455148800
576	774 45378 23215	1454976000 1454976000 1455235200
595	44886	1455148800
600	77617	1454889600
611	51722	1455321600
636	73064 4543	1454976000 1455321600
640	81592	1455408000
651	10950 44820 43412	1454976000 1454976000 1455062400
669	35268	1455408000
680	52227	1455062400
692	19992 32346	1455062400 1455062400
695	22944	1455408000
714	37899 104688	1455408000 1455408000
809	22474 103563 104953	1455148800 1455148800 1455148800
853	38919	1455235200
904	4928 70048 102772	1454976000 1455235200 1455235200
915	852 23758 44470 61769 97934	1455408000 1455408000 1455408000 1455408000 1455408000
916	99780	1454889600
948	39442	1455062400
953	26658	1454976000
957	39650	1454889600
967	47522	1454889600
968	12664 39475	1455148800 1455148800
969	82813	1454976000
976	2234 31067 86221 92892 99244	1455062400 1455062400 1455062400 1455062400 1455062400
983	76049	1455062400
1001	103811	1454976000
1007	18208	1455321600
1018	1027 23833 98751	1454976000 1454976000 1454976000
1036	15668 38664	1454976000 1454976000
1037	6224	1454889600
1063	26580	1455235200
1098	32558 72215 75073 27571 54027	1454976000 1454976000 1454976000 1455408000 1455408000
1144	56290	1455235200
1152	39475 98910	1454976000 1455235200
1159	102500	1455062400
1171	78656 93565	1455148800 1455148800
1173	15103 42460 53820	1454976000 1454976000 1454976000
1175	78469	1455321600
1187	5471 48219	1455062400 1455062400
1195	11375	1455235200
1200	51882	1454976000
1206	42513	1455062400
1207	4683 61842	1455235200 1455235200
1209	32850 66497	1455321600 1455321600
1276	1565 66448 67464 67986	1455235200 1455235200 1455235200 1455235200
1291	24618	1454889600
1300	31129	1455062400
1324	86117	1455321600
1341	7495 26768 96564	1455062400 1455062400 1455062400
1348	79161	1455321600
1385	23646 58841 75952	1454889600 1454889600 1454889600
1398	11944	1454889600
1401	102642	1455408000
1405	93360	1455408000
1414	8637 15410 16534 28749 30718 43213 45486 62767 81957 92696 13687	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1455235200
1430	64387	1455235200
1437	3806	1455062400
1446	59589 76660	1454976000 1454976000
1460	16547	1454889600
1462	57956	1455321600
1474	23002	1454976000
1478	35154	1455062400
1486	89327	1454976000
1492	63540	1455148800
1498	17631 19687 20423	1455408000 1455408000 1455408000
1506	67960	1455321600
1508	76752	1455408000
1517	43980 53349 63928 95454	1454976000 1454976000 1454976000 1454976000
1523	102045	1454976000
1531	1362	1455408000
1534	61712 99965	1455321600 1455321600
1543	49274 71015	1455321600 1455321600
1575	15339 71422	1455062400 1455062400
1579	10583 11898 16247 17468 19968 21403 33682 39295 46841 47439 49277 62935 69948 96252 106521	1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800
1591	32892	1455062400
1602	20332 28215	1455408000 1455408000
1603	105842 17197 80806 98818	1454889600 1455062400 1455062400 1455062400
1604	21729 52372 81717 18403	1455148800 1455148800 1455148800 1455408000
1621	30017 79851 106507	1454976000 1454976000 1454976000
1650	63532 87925	1455235200 1455235200
1684	6900	1455062400
1691	62988	1455148800
1752	29982 24576 85460	1454976000 1455062400 1455408000
1755	44434 85969	1454889600 1454889600
1773	43080	1455062400
1800	206	1454889600
1805	12073 67859 84890	1455148800 1455148800 1455148800
1815	105352	1455321600
1831	4533 54191	1455062400 1455062400
1839	15121 17125 26428 70033 80286	1455148800 1455148800 1455148800 1455148800 1455148800
1891	9798 72692	1454976000 1454976000
1895	8143	1455148800
1902	70790 101147	1455235200 1455235200
1910	5464	1455062400
1911	20616	1455321600
1913	37971	1454889600
1940	3267 7706	1454889600 1455148800
1943	43530	1455148800
1964	66862 80861	1454976000 1455148800
1966	26591 80720 86379 92315 22378 66335	1455235200 1455235200 1455235200 1455235200 1455408000 1455408000
1978	91832	1455321600
1986	65655	1455321600
1997	80389 81168 73064	1454976000 1455062400 1455148800
2004	15678 84439 104235	1455321600 1455321600 1455321600
2006	63571	1455062400
2011	25220	1454976000
2044	38776	1454889600
2045	81660	1455235200
2093	15242 16903 25760 68525 91674	1455408000 1455408000 1455408000 1455408000 1455408000
2107	31781	1454976000
2120	27166	1454976000
2123	49037 50531 71357 96959	1454889600 1454889600 1454889600 1454889600
2136	10868 33442 80725	1454889600 1454889600 1454976000
2144	53784	1455062400
2151	65416	1455321600
2155	101284	1454976000
2157	62711	1454889600
2178	99658	1454889600
2180	1446 73539	1455321600 1455321600
2186	61616	1455148800
2193	84958 89279	1455235200 1455235200
2224	80490	1455235200
2251	4543	1455062400
2272	99634 104002	1455148800 1455148800
2305	3996 8176 44856 46685 51204 59424 83505 90933 96420 99963	1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800
2310	65802 68205	1454889600 1454889600
2340	8664 18679 63907 74040 80118 84318	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
2345	52536	1454976000
2346	45885 71539	1455062400 1455062400
2347	2462 45116 79971	1455321600 1455321600 1455321600
2369	57148	1454889600
2376	42316	1455408000
2384	83431	1455062400
2404	21660 39851 71190 78679 95768 98326 106365	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
2457	91761	1454976000
2471	41373	1455062400
2483	83516	1454976000
2499	81740	1455062400
2516	7291	1455148800
2518	19287	1454889600
2566	35580	1454889600
2571	40500 83607	1454889600 1454889600
2575	23661	1455235200
2599	104735	1455408000
2622	71131 94246	1455062400 1455235200
2629	13711	1455235200
2642	5809 10967 12121 53146 7787	1454976000 1454976000 1454976000 1454976000 1455148800
2645	84211	1454889600
2648	25449	1455321600
2728	16287	1454976000
2729	82559	1455235200
2749	28637	1454976000
2808	71241 78068	1455321600 1455321600
2815	42972 60781	1455062400 1455062400
2828	7166 20462	1454889600 1455235200
2833	16994	1455148800
2848	23215	1454976000
2858	13051 71545	1454889600 1454889600
2864	52549 9418	1454889600 1455235200
2880	86250	1454889600
2923	91085	1454976000
2930	61626	1455062400
2934	6235	1455408000
2940	19370 30021	1454889600 1454889600
2966	53297 59445 77529	1454889600 1454889600 1455235200
2969	82059	1454976000
3034	4446 16165 25998 37485 42602 55161 58117 68841 72452 89971	1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000
3037	78492	1454976000
3063	17747 33926 94078	1455321600 1455321600 1455321600
3068	19114	1454976000
3092	18133	1454976000
3116	59829 16522 4060 34251 65679	1454976000 1455062400 1455235200 1455235200 1455235200
3120	45069	1454889600
3123	33589	1454889600
3124	94625	1455235200
3195	977 2740 42631 54011 65237 94852	1455148800 1455148800 1455148800 1455148800 1455148800 1455148800
3205	4604	1454976000
3214	20326 96230 13973	1454976000 1454976000 1455148800
3217	89847 26663	1454976000 1455062400
3231	7206	1455321600
3244	80579 25538	1454889600 1455062400
3262	28641	1454976000
3269	63256	1455148800
3275	9660	1455062400
3289	34718 54879	1454889600 1454889600
3294	101756	1454889600
3297	40650 45850	1454976000 1454976000
3298	25257	1455148800
3308	99113	1454889600
3319	29516 57994 77648	1455321600 1455321600 1455321600
3330	12449 24632 106992	1454889600 1454889600 1454889600
3369	13291 27072 64718	1455148800 1455148800 1455148800
3439	24251	1455062400
3459	90759	1454889600
3478	41555	1455321600
3482	41070	1455062400
3503	22508 44642	1455062400 1455062400
3523	42623	1454976000
3549	16733	1455062400
3562	42946 52010 55303	1454976000 1454976000 1454976000
3568	21796	1455062400
3602	88664 41938 98958	1455062400 1455235200 1455235200
3628	84163	1455235200
3630	82886	1455235200
3642	24098 32054 95049	1455062400 1455062400 1455062400
3649	32136	1454976000
3651	35438	1454976000
3665	67316	1454889600
3695	42316 21521 68004	1454889600 1455235200 1455235200
3700	106367	1454976000
3701	63935 39475	1454889600 1455235200
3782	105995	1454976000
3785	43566 21134	1454976000 1455062400
3795	11505 44668 50006 58490 79620	1454976000 1454976000 1454976000 1454976000 1454976000
3796	15532	1454889600
3806	15083 18413 66571 68209	1455408000 1455408000 1455408000 1455408000
3818	53836 92308	1455321600 1455321600
3834	23446 30594 54990 89932	1454976000 1454976000 1454976000 1454976000
3861	44126 55542	1454889600 1454889600
3877	36868 70779	1454889600 1454889600
3881	80314	1455321600
3890	30836	1454976000
3905	46134	1455408000
3985	44219 99840	1454976000 1454976000
4014	58936 78367	1455148800 1455148800
4031	27530 45538 105835	1455062400 1455062400 1455062400
4041	71193	1455062400
4073	85644	1454889600
4089	13254	1455235200
4133	3904 61784 86370 43013 92246	1455235200 1455235200 1455235200 1455408000 1455408000
4144	20300	1455062400
4147	18338 58278	1455321600 1455321600
4184	95339	1455235200
4210	89141	1455148800
4224	62158 100953 101745	1455321600 1455321600 1455321600
4226	56429 65742 67762 75470 101596	1455062400 1455062400 1455062400 1455062400 1455062400
4235	5826 45603 91051	1454889600 1454889600 1454889600
4236	33679	1455148800
4237	75363 34467	1454976000 1455062400
4242	81576	1455062400
4252	22644	1455321600
4259	50164	1455408000
4269	31630	1454976000
4275	104427	1454889600
4300	25040	1455235200
4301	39475	1455062400
4311	65579	1454889600
4312	17353	1455062400
4318	54918	1454889600
4355	16829 37244	1455148800 1455148800
4365	103719	1454976000
4374	98409	1455321600
4401	52527 86659	1455321600 1455321600
4404	33020	1454976000
4412	94606	1455148800
4418	19942 43192 84447	1455235200 1455235200 1455235200
4424	18627	1454976000
4428	43397 81977	1454889600 1454889600
4435	67719	1455062400
4440	4708 82725	1455062400 1455408000
4443	67311 79726	1455321600 1455321600
4446	18619 75636	1455062400 1455062400
4450	1914	1455321600
4470	31709	1454976000
4484	104525	1455062400
4534	73172	1454889600
4563	67916	1454889600
4564	14599 82134	1454976000 1454976000
4574	2300 95482	1454889600 1454889600
4593	73244 86023 88442 92322 100775	1455408000 1455408000 1455408000 1455408000 1455408000
4594	29382	1455235200
4617	77860	1455321600
4634	41129 67677	1455148800 1455148800
4645	32993	1455062400
4656	78281	1455062400
4685	17153 70522 89144	1455148800 1455148800 1455148800
4692	36334	1454889600
4711	15646	1454889600
4734	14337	1455408000
4750	11247 86891	1455321600 1455321600
4768	59143 86512	1454976000 1454976000
4789	18132	1455062400
4819	79637	1455148800
4830	34556 54403	1454976000 1454976000
4831	39348 45700	1455148800 1455148800
4841	23552	1454889600
4859	15856 38190 46387 60776	1455148800 1455148800 1455148800 1455148800
4866	65526	1454976000
4907	10415 55774 81997 82752 106500	1455148800 1455148800 1455148800 1455148800 1455148800
4920	54846 83386	1455321600 1455321600
4937	74838	1455062400
4964	56083 82776	1455408000 1455408000
4966	15854	1455062400
4969	50691	1454889600
4982	6806 87622	1455062400 1455148800
4997	24615 44642 77994	1454976000 1454976000 1454976000
5017	44679	1455408000
5026	28981	1454889600
5037	25976	1455408000
5042	28281	1455321600
5043	2525	1455408000
5044	86315 105487 105849	1455062400 1455062400 1455062400
5052	44764 27930	1454889600 1455408000
5058	28843	1455148800
5075	39777	1455062400
5078	14411 38292 74500	1455148800 1455148800 1455148800
5089	17124	1454976000
5107	3850 98203	1454889600 1454889600
5120	34305	1455321600
5154	57831 83706	1455321600 1455321600
5174	93454 95824	1455321600 1455321600
5180	74559	1454889600
5186	67789 87600 93055	1455321600 1455321600 1455321600
5201	63881	1455321600
5207	84259	1455235200
5208	14657 100529	1454889600 1454889600
5260	15900 29248 40133 83567 87746	1455235200 1455235200 1455235200 1455235200 1455235200
5266	19219	1454976000
5294	94148	1455235200
5314	86637	1455408000
5316	4543	1454889600
5320	47197 65310	1454976000 1454976000
5324	56665	1454889600
5327	8377 13782	1455148800 1455408000
5330	12139	1455062400
5332	103160	1454889600
5338	25898	1455408000
5354	6549 7694 23841 28041 63894 70715 74314 77513 96728 102496	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
5360	87349	1455408000
5387	77977	1455148800
5400	7511 50268 52736 85120 99966 1759 26044 77485	1455235200 1455235200 1455235200 1455235200 1455235200 1455321600 1455321600 1455321600
5408	23281	1455148800
5425	100624	1455062400
5454	44899	1455321600
5490	57889	1454976000
5491	13672	1455148800
5511	3867	1454976000
5523	1711	1455148800
5575	72106	1455321600
5581	28226 56256 63282 84034 91265 98053 103778 57933 58319 73291 94961	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455408000 1455408000 1455408000 1455408000
5598	38101 102715	1454889600 1455235200
5609	74264	1454889600
5625	94373 98112	1454889600 1454889600
5631	19045 40014 83640 100951 101979	1454889600 1454889600 1454889600 1454889600 1454889600
5636	25128	1454889600
5683	14491	1455148800
5726	51820	1455062400
5730	38052	1455062400
5731	15907 31126 77850	1455062400 1455062400 1455062400
5749	31919	1454976000
5771	7029 54731	1455235200 1455235200
5789	98298 104805	1455148800 1455148800
5801	1024 56749 24805 30658 37286 41297	1455062400 1455062400 1455321600 1455321600 1455321600 1455321600
5834	53822	1454889600
5840	71877	1455235200
5863	81846	1455408000
5866	80038	1454976000
5873	6497 9125 10982 19046 19126 19233 19537 21440 29155 33795 39400 42058 42769 43723 45261 46400 50837 55847 57497 60919 67459 68537 73561 75201 82507 90877 93045 93484 93898 99090 100029 102233 103646 104188 106297	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
5874	98530	1455148800
5880	25318	1454976000
5885	7162 7312 26828 29224 12254 57387 62049	1454976000 1454976000 1454976000 1454976000 1455148800 1455148800 1455148800
5906	49945 82931 10509	1454889600 1454889600 1455235200
5909	3750 9167 18377 21808 73763	1455062400 1455321600 1455321600 1455321600 1455321600
5930	17400	1454976000
6008	67442 100429	1454889600 1455062400
6014	57201	1454889600
6047	105474	1454976000
6048	13222 13689 18618 25248 35517 46042 46223 51627 56565 59763 65583 71414 100485 106365	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
6049	70222	1455062400
6075	44644	1455321600
6085	13029	1454976000
6113	101491	1454889600
6126	1190 10736 11293 52403 61345	1454889600 1454889600 1454889600 1454889600 1454889600
6153	71090	1454976000
6166	96576	1455235200
6168	82090	1455062400
6182	69316	1455321600
6196	42683	1454889600
6220	1962 70976	1454976000 1455321600
6242	29876	1455062400
6263	42299	1455408000
6276	5810 24309 46822 52346 60139	1455062400 1455062400 1455062400 1455062400 1455062400
6280	87567	1454889600
6287	55966	1455235200
6297	59636	1454889600
6305	404	1455062400
6315	43162 71386 75621 82605 86512 92540 103403	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
6331	96109	1454889600
6338	23815 28215	1454976000 1454976000
6342	87744	1455408000
6368	102535	1455148800
6373	19865 44285	1454889600 1455062400
6395	41475 56126	1454889600 1454889600
6416	30497	1455062400
6423	95104	1454976000
6462	3850 21396 66624 93525 106055	1455062400 1455062400 1455062400 1455062400 1455062400
6463	101712 88303	1455062400 1455321600
6493	3219 44870	1455321600 1455321600
6495	58147 15532 24143 46291	1455148800 1455321600 1455321600 1455321600
6529	18416	1454889600
6545	11317	1454976000
6550	66725	1454889600
