1	6131 20497 58319 62572	1456444800 1456444800 1456444800 1456444800
9	27462	1456617600
32	102314	1456272000
43	30777 62015 63800 18672 90793	1456704000 1456704000 1456704000 1456790400 1456790400
61	38407	1456790400
90	24206	1456531200
95	79172	1456358400
103	53637	1456272000
114	74892	1456099200
116	17980 81012 106613	1456617600 1456617600 1456617600
121	49714 34285 69877	1456099200 1456444800 1456444800
123	7457 87723	1456790400 1456790400
168	16746 26198 40967	1456617600 1456617600 1456617600
185	15532	1456185600
206	56926	1456185600
221	19499	1456704000
232	13520 14359 41539 53906 81617	1456617600 1456617600 1456617600 1456617600 1456617600
247	65342	1456617600
248	42105	1456272000
285	56000	1456617600
298	18375 104298	1456185600 1456531200
323	43312	1456444800
330	69877 70957	1456272000 1456272000
335	6546	1456531200
337	52527 16746 5851	1456444800 1456531200 1456704000
341	15988 38227 63040	1456358400 1456358400 1456358400
346	25011 23935	1456358400 1456531200
353	62860	1456358400
367	1705 3656 25469 68751 73116	1456617600 1456617600 1456617600 1456617600 1456617600
372	38828 61228 64832	1456358400 1456790400 1456790400
375	38624 39973	1456099200 1456099200
379	65059	1456531200
393	69633	1456358400
398	17485 28318 81062	1456617600 1456617600 1456617600
426	22437 28661 43051 45143 70544 71124 85077 2021	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456185600
427	1382	1456617600
439	11241	1456185600
449	8366 74569 79608 91121 95039	1456704000 1456704000 1456704000 1456704000 1456704000
496	36867	1456531200
498	73851	1456444800
500	83256 84406 100879	1456790400 1456790400 1456790400
516	38089	1456185600
532	37864 97550	1456617600 1456617600
548	55853	1456617600
565	102530	1456444800
576	40543	1456099200
599	85320	1456185600
600	5217 6126 9315	1456272000 1456272000 1456272000
601	105954	1456358400
608	39897	1456444800
611	10400 68199 13237	1456099200 1456444800 1456704000
654	45506	1456531200
660	39088 64551	1456790400 1456790400
672	55294 94123	1456272000 1456272000
690	29469 106010	1456099200 1456099200
695	47870	1456617600
704	6353 59067 95161	1456704000 1456704000 1456704000
711	79924 56570	1456185600 1456790400
714	28208 87343	1456185600 1456185600
730	79895	1456272000
740	78728	1456531200
742	23754	1456704000
743	47800	1456185600
771	8473	1456272000
779	9970	1456531200
783	30041 81446	1456617600 1456617600
784	4493 6615 9665 26738 28678 73545 73798 81880 90401 94219	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400
822	44331	1456790400
825	31291 34701	1456790400 1456790400
841	16454 32577 45377	1456272000 1456272000 1456272000
851	68252	1456790400
902	280 69460	1456617600 1456617600
904	29430	1456185600
913	32479 77080	1456617600 1456617600
914	98696	1456358400
933	53311	1456790400
936	37643	1456531200
942	9512 13121 14428 28111 30685 42470 46753 88772 101095 104503	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
945	26686 44336	1456444800 1456704000
948	38138	1456617600
953	44188	1456272000
957	71367 56615	1456099200 1456790400
961	31484	1456617600
974	6874 88558	1456358400 1456358400
976	80693 92632	1456099200 1456790400
983	83555	1456272000
984	73476	1456704000
1001	99172	1456185600
1007	46914	1456358400
1010	34307	1456099200
1022	88792	1456617600
1044	19557 67292 72023 76883	1456704000 1456704000 1456704000 1456704000
1098	82725 31500 57951 85606	1456531200 1456704000 1456704000 1456704000
1099	35915	1456704000
1107	58190	1456531200
1117	5616	1456617600
1151	41507	1456099200
1159	92722	1456704000
1165	7554 38065 90876	1456790400 1456790400 1456790400
1177	28168 39458 74803 77338	1456790400 1456790400 1456790400 1456790400
1187	94452	1456358400
1190	11118 74520	1456444800 1456444800
1206	53273	1456185600
1259	46628 74707	1456358400 1456358400
1277	4652 6088 8647 16894 20896 25436 32752 44958 48224 69067 78933 94889 96270 98704 101863	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
1298	92496	1456272000
1300	106763	1456444800
1312	8052 24762	1456790400 1456790400
1313	76265	1456790400
1324	45273 46959 1372	1456099200 1456185600 1456531200
1360	629 28957 48131 77050	1456790400 1456790400 1456790400 1456790400
1366	40592	1456099200
1367	42936	1456099200
1375	1555 20375	1456790400 1456790400
1398	35656	1456790400
1401	56243	1456185600
1431	857	1456358400
1467	27739	1456790400
1504	316 21947 32892	1456617600 1456617600 1456617600
1505	21077	1456444800
1507	31440 49714	1456185600 1456358400
1510	15150 86559	1456358400 1456358400
1517	23298 30793 73888 79810	1456272000 1456272000 1456272000 1456272000
1531	34285 32842	1456185600 1456444800
1553	18469	1456444800
1568	28925	1456617600
1571	17356	1456531200
1613	88783	1456358400
1623	13209	1456531200
1661	4256 18707	1456531200 1456531200
1668	68540	1456617600
1678	103810	1456185600
1683	15898 48537 52757 54438 85016 106535	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400
1698	31675	1456185600
1702	36205 71386	1456185600 1456185600
1721	18272	1456099200
1752	86571 14639	1456272000 1456358400
