6	59043	1458000000
13	200	1457654400
18	10999 13849 17416 47347 86099 94941 104303	1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
32	19346	1458000000
40	35622	1457568000
43	10690	1457308800
46	56015	1457913600
61	105416	1458086400
67	36677	1457481600
68	104291	1457740800
77	46672 92913 98236	1457481600 1457481600 1457481600
88	36403	1457913600
90	62988	1457568000
91	67786	1457827200
93	99409	1458086400
112	72193	1457568000
116	18804 35243 66063 84017	1457568000 1457568000 1457568000 1457568000
124	24842	1457395200
127	13993 93170 7775	1457395200 1457395200 1458086400
133	843	1457740800
140	104510	1458172800
152	17826	1457308800
159	26874	1457568000
164	36205	1457308800
167	59277	1457827200
168	35995	1458172800
173	72444	1458000000
176	101931	1457308800
186	26030	1457654400
212	31868	1457395200
220	84652	1457740800
221	10818	1457654400
232	5157 34379 66815 77207 88144 91658	1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
237	16635 41540	1457308800 1457395200
244	45211 35298	1457395200 1457740800
273	24618 72738 89010	1457913600 1457913600 1457913600
291	44167	1457740800
311	46754 94226 96805	1457654400 1457654400 1457654400
328	13083 91607	1458000000 1458000000
335	11849	1457481600
337	93772 106365 1608	1457568000 1457827200 1458000000
342	89672 55334 71583	1457481600 1457740800 1457740800
346	68441	1457308800
350	27895	1457827200
358	48903	1457395200
360	30521 39566 57748 75417 105704	1457827200 1457827200 1457827200 1457827200 1457827200
375	16392	1457913600
383	3829 4220 10436	1457654400 1457654400 1457654400
386	30217 83301 861 6343 13854 15420 24938 41760 57093 81944 84097 97794 104701 105396	1457654400 1457654400 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
426	18637 43478	1457308800 1457308800
448	37715 88198	1457395200 1457395200
477	27484 28488 41569 67934 68330	1457654400 1457654400 1457654400 1457654400 1457654400
500	85516	1458086400
502	33241	1458000000
504	41269	1457740800
516	6849 50727 61529 68570 78357 96337 105127	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
522	86077	1458172800
548	57940 59337 50203	1457740800 1457740800 1458000000
566	45683	1457568000
582	101232	1458000000
585	101284	1457740800
590	52311 101853	1458086400 1458086400
598	63793	1458086400
599	24081	1458086400
611	56112	1457913600
661	11488 42551 66450	1457481600 1457481600 1457481600
664	17351 19365 20554 41591 72456 76666	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
687	77248	1458000000
691	103257	1457913600
692	17792 70231	1458000000 1458000000
696	41795 56279	1458000000 1458000000
705	113 49568 57387 57508 61718 83885 94595 106796	1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
714	13731 70114 81308	1457654400 1457654400 1457654400
759	19551 42938 47370 52060 54224 85438 85945 94090 97867 106359	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
761	6132	1458086400
765	100743	1457308800
788	8347	1457654400
790	1382	1458172800
799	12425	1458000000
832	98916	1458000000
840	88742	1458172800
848	69350 79892	1457568000 1457568000
850	5008	1458172800
897	8111 53636	1458172800 1458172800
899	28739	1457913600
904	47641 47710 93587	1457395200 1457395200 1457395200
947	23571	1457913600
949	68852	1457913600
968	58806	1458086400
986	37257	1457654400
992	35331 63252 71613 72193 81703	1457827200 1457827200 1457827200 1457827200 1457827200
1001	100404	1457395200
1003	14095 80910 100742	1457308800 1458000000 1458000000
1007	65495 43038	1457654400 1457740800
1013	42378	1457481600
1022	25739	1457740800
1039	45342	1457654400
1065	32381	1457395200
1068	15543	1457827200
1101	36390	1457308800
1128	32857 38788 81023	1457827200 1457827200 1457827200
1138	18275 81730 83902	1457481600 1457481600 1457481600
1141	60834	1457827200
1152	38591 39872	1457308800 1457827200
1171	14243 79928	1457654400 1457654400
1187	106380	1458172800
1192	45488	1457308800
1204	51625 62622	1457308800 1457308800
1210	22148	1457654400
1239	96086	1457827200
1258	40464 52742 61319 74307 79198 95826	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
1260	75733 57374	1457568000 1457740800
1268	47157 67214	1458172800 1458172800
1280	2898	1457654400
1284	22798	1457654400
1298	17422	1457827200
1317	48518	1457827200
1324	32033 100498	1457395200 1457481600
1347	66202 68988	1457654400 1457913600
1348	43964	1457481600
1356	10460 79245	1457481600 1457654400
1373	37254	1457568000
1401	49767 66748 98809 101639 105782	1457740800 1457740800 1457740800 1457740800 1457740800
1414	6768 48809 87924 89016 105594	1457827200 1457827200 1457827200 1457827200 1457827200
1423	98769	1457654400
1470	87158	1457308800
1481	35988	1457568000
1501	19349 37219	1457827200 1457913600
1517	37831 37856 72448	1458000000 1458000000 1458000000
1524	51813	1457913600
1531	87876	1457654400
1552	85484	1457654400
1575	12037 18241 19280 24514 32983 68096 80655 86595 89144 106350	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
1591	27208 106406	1457481600 1457481600
1604	22585	1457395200
1625	85319	1458086400
1626	54643	1457395200
1630	35747	1457568000
1632	97523	1458086400
1650	98421 44961	1457827200 1457913600
1656	12829 23366 53135 86124 90004	1457740800 1457740800 1457740800 1457740800 1457740800
1662	18205 33699 47922 56565 57023 65144 82417 84713 87560 96703	1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
1671	20176 21299	1457395200 1457395200
1683	65959	1457308800
1702	42712	1457913600
1704	59585 105686	1457568000 1457568000
1707	102619 49782	1457654400 1458172800
1708	9816 15449 27877 50681 51874 64781 105354	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
1724	34225 101600	1457308800 1458000000
1765	51127	1457481600
1771	83804	1457913600
1777	88852	1457913600
1804	43416	1457481600
1815	66534	1457740800
1819	13307	1457740800
1823	85786	1457913600
1826	14188 76208 78653	1457481600 1457481600 1457481600
1828	30025 37037 87793	1458086400 1458086400 1458086400
1829	85394	1457308800
1839	77581 102018 18034	1457740800 1457740800 1458000000
1876	19084	1457308800
1880	6344 29891 36753 40618 51586 60334 67448 68813 69823 71185 78333 104048 105612 106180	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
1902	42214 49294 48345 105365	1457481600 1457481600 1458000000 1458000000
1910	77260 85489	1457395200 1458000000
1911	89271	1457827200
1913	1100 12412 16247 33059 37799 62935	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
1939	4683 20091 63921	1457740800 1457740800 1457740800
1940	19582	1457481600
1943	23423	1457568000
1954	2479 49062	1457395200 1457395200
1966	100347	1457654400
1967	50296	1458172800
1982	94853 56919	1457395200 1458172800
1986	36025	1457913600
1997	72298	1458172800
2002	53132	1457913600
2020	18329 52651 101416	1457395200 1457395200 1457395200
2021	28639	1458000000
2090	30086	1457740800
2095	78027	1457568000
2121	40721 49274 71015	1458000000 1458000000 1458000000
2134	65894 96064 100319	1458172800 1458172800 1458172800
2136	54540 91817 40536	1457481600 1457481600 1457568000
2140	36894 49457 81405	1457827200 1457827200 1457827200
2150	5807	1458172800
2180	101487	1458000000
2184	34557	1458086400
2185	58908	1457568000
2190	97697	1457481600
2192	54446 30385 40137 103978	1457568000 1457740800 1457827200 1458086400
2219	66405 60961	1457308800 1457913600
2229	4376 102137 82678	1457395200 1457395200 1457481600
2232	29080 16483 77602 32 11944 32479 18056 60584	1457308800 1457481600 1457481600 1457568000 1457568000 1457740800 1458086400 1458086400
2235	253	1458086400
2253	23923	1457913600
2293	60528	1457308800
2295	1132 15465 94302	1458000000 1458000000 1458000000
2301	46248	1457308800
2305	41003 43013 73671 92246	1457913600 1457913600 1457913600 1457913600
2316	95461	1458086400
2328	16585	1458172800
2336	21171	1458172800
2340	40968 42577 82996	1457481600 1457481600 1457481600
2342	43418	1457481600
2347	26364 100390	1458000000 1458000000
2348	82546 86381	1457654400 1457654400
2349	24503	1457395200
2353	17430	1458172800
2371	37027 100577	1457654400 1457654400
2372	46135 82717	1457568000 1457568000
2390	63082	1458172800
