18	5236	1459728000
27	79892 98806	1460246400 1460246400
43	2415 3197 7566 47649 86636 90684 66115 66687 78700 83909 88328 99594 101191	1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600
48	30671 25341	1459728000 1460073600
54	89889	1459641600
68	65488	1459814400
84	60542	1459209600
98	94729	1460073600
109	49408	1459814400
118	1831 52161 68676	1459814400 1459814400 1459814400
131	96355 6298 85476 93381	1459641600 1459814400 1459814400 1459814400
140	100624	1459555200
163	99131	1459209600
183	24802	1459728000
184	70651	1459123200
185	9082 23177 78064	1460246400 1460246400 1460246400
206	44858 103201	1459123200 1459468800
211	40034 85367 24977 34126	1459382400 1459382400 1459900800 1459900800
212	54056	1459728000
221	80580	1459987200
225	103678	1459123200
267	53393 82239	1459296000 1459296000
270	75557	1460073600
278	7701	1460073600
283	49409	1459209600
285	93150	1459209600
294	98832	1459382400
303	39988	1460160000
308	42611	1459468800
319	91680	1459641600
322	4038	1459382400
323	73389	1460073600
336	48483 49109 60142 60197	1459296000 1459296000 1459296000 1459296000
337	73896	1459555200
342	63909	1459382400
354	124 29603 77195	1460073600 1460073600 1460073600
367	28186 69334	1459468800 1460160000
369	29585	1459209600
372	12763	1459641600
375	22976 28910 32009 49703 61856 66376 70601 71632 74827 78535 96856	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
382	8445 11841	1459814400 1459814400
393	66500	1459728000
407	27889 63847 7950	1459123200 1459123200 1459728000
408	36056 87174	1459641600 1459641600
410	8965	1459987200
411	5772	1459641600
426	621 94809 106650 34199	1459209600 1459209600 1459900800 1459987200
432	99222	1460073600
434	54369	1460073600
436	40735 102054 87183	1459296000 1459296000 1459641600
439	38844	1459209600
449	13173	1459209600
466	104969	1459209600
498	2234 17630	1459209600 1459209600
504	38844	1459641600
516	70186	1460160000
529	42145 73500	1459814400 1459814400
545	14757 23963 51270 61191 62736 63589 68813 71140 91721 95935 21615 51253	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1460160000 1460160000
548	18146 31776 52191 71906	1459123200 1459123200 1459123200 1459123200
562	36990 43576 64463 79763 97036	1459123200 1459123200 1459123200 1459123200 1459123200
578	33556	1459900800
606	23759	1460073600
611	5665 49262	1459209600 1459900800
627	6665 70992 82284	1459296000 1459296000 1459296000
636	10988	1459468800
670	4294 38975 105513 8550 55982 87916 90545 101696	1459296000 1459296000 1459296000 1459382400 1459382400 1459382400 1459382400 1459382400
671	68781	1459468800
692	68733	1459296000
714	12054 16107	1460160000 1460160000
718	7115 38554 53354 56186	1459814400 1459814400 1459814400 1459814400
726	73374	1459382400
765	61108	1459468800
785	76998	1459641600
799	54811	1459641600
800	82401 86712	1459641600 1459641600
813	40602 62869 75182 81825 84805	1459296000 1459296000 1459296000 1459296000 1459296000
841	62675	1459209600
848	27907 79200	1459641600 1459641600
876	75526 44902	1459382400 1460160000
902	75620	1460073600
904	48805	1459468800
913	750 10697 27644 61335 70412	1459382400 1459382400 1459382400 1459382400 1459382400
921	28256 75350 75568 87566	1459468800 1459468800 1459468800 1459468800
930	2756 17583 46507	1459987200 1459987200 1460073600
931	61164 88725 61412	1459728000 1459728000 1460073600
948	95223	1459209600
954	55592	1460073600
980	3757	1459987200
993	19114 35821 48798	1459641600 1459641600 1459641600
1000	27237	1459555200
1009	18153	1459382400
1016	97497 21940 33322 74801 75800 77957 89290 90892	1459209600 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200
1036	14941 46629 67188	1459900800 1459900800 1459900800
1046	20798 90320	1459123200 1459382400
1047	21749	1459987200
1068	103300	1459987200
1082	97957	1459814400
1088	19773	1459814400
1098	93000	1459814400
1101	88477 82340 103511 1326	1459296000 1459900800 1460073600 1460246400
1122	8955 42151 50107 70766 74782 89803	1459814400 1459814400 1459814400 1459814400 1459814400 1459814400
1124	6472 12320 29147 32204 37763 44299 46545 48720 56039 59555 69876 96977 98560	1459641600 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000
1149	1109 72400 75358	1459728000 1459728000 1459728000
1160	9387	1459123200
1180	84145	1459555200
1198	60186 73101	1459382400 1459382400
1199	104415	1459382400
1207	27765 32447 56435 95108 102752	1459123200 1459123200 1459123200 1459123200 1459123200
